index,interferogram,band,iw_band,patch_index,patches,lat_top_left,lon_top_left,lat_top_right,lon_top_right,lat_bottom_left,lon_bottom_left,lat_bottom_right,lon_bottom_right,center_lat,center_lon,epicenter_lat,epicenter_lon,distance,normalized_distance
26,Interferogram_26_IW1,coh_IW1_VV_16Apr2018_28Apr2018,coh,18498,patch_8000_4000,43.55454899066061,146.1861044827353,43.41063207552578,147.20382117367717,43.360313415527344,146.1861044827353,43.21647262573242,147.20382117367717,43.3855,146.695,43.359,145.7458,93088,0.0026407736544101
26,Interferogram_26_IW1,i_ifg_VV_16Apr2018_28Apr2018,i,18575,patch_8000_4000,43.55454899066061,146.1861044827353,43.41063207552578,147.20382117367717,43.360313415527344,146.1861044827353,43.21647262573242,147.20382117367717,43.3855,146.695,43.359,145.7458,93088,0.0026407736544101
26,Interferogram_26_IW1,q_ifg_VV_16Apr2018_28Apr2018,q,18652,patch_8000_4000,43.55454899066061,146.1861044827353,43.41063207552578,147.20382117367717,43.360313415527344,146.1861044827353,43.21647262573242,147.20382117367717,43.3855,146.695,43.359,145.7458,93088,0.0026407736544101
31,Interferogram_31_IW1,coh_IW1_VV_10May2018_22May2018,coh,22303,patch_10000_16000,43.13230288393204,145.9348840510219,42.98848983296981,146.9360784766373,42.885497338909005,145.9348840510219,42.74175398844938,146.9360784766373,42.937,146.4355,42.7806,145.4309,103541,0.0029226987887698
31,Interferogram_31_IW1,i_ifg_VV_10May2018_22May2018,i,22380,patch_10000_16000,43.13230288393204,145.9348840510219,42.98848983296981,146.9360784766373,42.885497338909005,145.9348840510219,42.74175398844938,146.9360784766373,42.937,146.4355,42.7806,145.4309,103541,0.0029226987887698
31,Interferogram_31_IW1,q_ifg_VV_10May2018_22May2018,q,22457,patch_10000_16000,43.13230288393204,145.9348840510219,42.98848983296981,146.9360784766373,42.885497338909005,145.9348840510219,42.74175398844938,146.9360784766373,42.937,146.4355,42.7806,145.4309,103541,0.0029226987887698
35,Interferogram_35_IW3,coh_IW3_VV_05Jun2018_17Jun2018,coh,25895,patch_12000_6000,15.597358360929167,117.77049745302998,15.459811297861007,118.48592398366742,15.349364720348827,117.77049745302998,15.2115813610066,118.48592398366742,15.4045,118.1282,14.8704,119.727,231792,0.0053411492786931
35,Interferogram_35_IW3,i_ifg_VV_05Jun2018_17Jun2018,i,25986,patch_12000_6000,15.597358360929167,117.77049745302998,15.459811297861007,118.48592398366742,15.349364720348827,117.77049745302998,15.2115813610066,118.48592398366742,15.4045,118.1282,14.8704,119.727,231792,0.0053411492786931
35,Interferogram_35_IW3,q_ifg_VV_05Jun2018_17Jun2018,q,26077,patch_12000_6000,15.597358360929167,117.77049745302998,15.459811297861007,118.48592398366742,15.349364720348827,117.77049745302998,15.2115813610066,118.48592398366742,15.4045,118.1282,14.8704,119.727,231792,0.0053411492786931
2,Interferogram_2_IW1,coh_IW1_VV_22Jan2018_10Jan2018,coh,800,patch_12000_0,32.59106644036258,45.0518798828125,32.4398679533554,44.07301003491763,32.838627935080005,45.0518798828125,32.68747469767226,44.07301003491763,32.6393,44.5624,33.7047,45.7355,264416,0.0067566109886887
2,Interferogram_2_IW1,i_ifg_VV_22Jan2018_10Jan2018,i,877,patch_12000_0,32.59106644036258,45.0518798828125,32.4398679533554,44.07301003491763,32.838627935080005,45.0518798828125,32.68747469767226,44.07301003491763,32.6393,44.5624,33.7047,45.7355,264416,0.0067566109886887
2,Interferogram_2_IW1,q_ifg_VV_22Jan2018_10Jan2018,q,954,patch_12000_0,32.59106644036258,45.0518798828125,32.4398679533554,44.07301003491763,32.838627935080005,45.0518798828125,32.68747469767226,44.07301003491763,32.6393,44.5624,33.7047,45.7355,264416,0.0067566109886887
14,Interferogram_14_IW1,coh_IW1_VV_27Jan2018_20Feb2018,coh,9821,patch_8000_0,16.225022915960004,-98.17658233642578,16.0735226585835,-97.406486666172,16.11576271057129,-98.17658233642578,15.964102745056152,-97.406486666172,16.0946,-97.7915,16.347,-97.9265,62823,0.0014514999691677
14,Interferogram_14_IW1,i_ifg_VV_27Jan2018_20Feb2018,i,9887,patch_8000_0,16.225022915960004,-98.17658233642578,16.0735226585835,-97.406486666172,16.11576271057129,-98.17658233642578,15.964102745056152,-97.406486666172,16.0946,-97.7915,16.347,-97.9265,62823,0.0014514999691677
14,Interferogram_14_IW1,q_ifg_VV_27Jan2018_20Feb2018,q,9953,patch_8000_0,16.225022915960004,-98.17658233642578,16.0735226585835,-97.406486666172,16.11576271057129,-98.17658233642578,15.964102745056152,-97.406486666172,16.0946,-97.7915,16.347,-97.9265,62823,0.0014514999691677
15,Interferogram_15_IW3,coh_IW3_VV_27Jan2018_20Feb2018,coh,11031,patch_6000_8000,16.55826166616617,-99.94759585784024,16.423384580538908,-99.23280334472656,16.309953061899407,-99.94759585784024,16.174781314761923,-99.23280334472656,16.3665,-99.5902,16.3337,-97.7198,224765,0.0051987500871974
15,Interferogram_15_IW3,i_ifg_VV_27Jan2018_20Feb2018,i,11115,patch_6000_8000,16.55826166616617,-99.94759585784024,16.423384580538908,-99.23280334472656,16.309953061899407,-99.94759585784024,16.174781314761923,-99.23280334472656,16.3665,-99.5902,16.3337,-97.7198,224765,0.0051987500871974
15,Interferogram_15_IW3,q_ifg_VV_27Jan2018_20Feb2018,q,11199,patch_6000_8000,16.55826166616617,-99.94759585784024,16.423384580538908,-99.23280334472656,16.309953061899407,-99.94759585784024,16.174781314761923,-99.23280334472656,16.3665,-99.5902,16.3337,-97.7198,224765,0.0051987500871974
4,Interferogram_4_IW2,coh_IW2_VV_14Jan2018_26Jan2018,coh,2622,patch_4000_20000,26.56037416532119,-111.59231505901704,26.405797805723825,-110.6784907165454,26.312587381334104,-111.59231505901704,26.15784435264429,-110.6784907165454,26.3591,-111.1354,26.6196,-110.9457,63151,0.0015401696685834
4,Interferogram_4_IW2,i_ifg_VV_14Jan2018_26Jan2018,i,2713,patch_4000_20000,26.56037416532119,-111.59231505901704,26.405797805723825,-110.6784907165454,26.312587381334104,-111.59231505901704,26.15784435264429,-110.6784907165454,26.3591,-111.1354,26.6196,-110.9457,63151,0.0015401696685834
4,Interferogram_4_IW2,q_ifg_VV_14Jan2018_26Jan2018,q,2804,patch_4000_20000,26.56037416532119,-111.59231505901704,26.405797805723825,-110.6784907165454,26.312587381334104,-111.59231505901704,26.15784435264429,-110.6784907165454,26.3591,-111.1354,26.6196,-110.9457,63151,0.0015401696685834
16,Interferogram_16_IW3,coh_IW3_VV_22Feb2018_06Mar2018,coh,11729,patch_10000_10000,45.79041383502656,146.63603061912903,45.67667261272752,147.61768062124077,45.543909029916406,146.63603061912903,45.43009311974215,147.61768062124077,45.6103,147.1269,45.0205,147.871,133114,0.0038741197427111
16,Interferogram_16_IW3,i_ifg_VV_22Feb2018_06Mar2018,i,11813,patch_10000_10000,45.79041383502656,146.63603061912903,45.67667261272752,147.61768062124077,45.543909029916406,146.63603061912903,45.43009311974215,147.61768062124077,45.6103,147.1269,45.0205,147.871,133114,0.0038741197427111
16,Interferogram_16_IW3,q_ifg_VV_22Feb2018_06Mar2018,q,11897,patch_10000_10000,45.79041383502656,146.63603061912903,45.67667261272752,147.61768062124077,45.543909029916406,146.63603061912903,45.43009311974215,147.61768062124077,45.6103,147.1269,45.0205,147.871,133114,0.0038741197427111
10,Interferogram_10_IW1,coh_IW1_VV_03Feb2018_15Feb2018,coh,6720,patch_2000_4000,23.990729879215685,120.72629016914613,23.83713022530553,119.81534731666552,24.23856490304116,120.72629016914613,24.0850062855148,119.81534731666552,24.0379,120.2708,-19.0147,169.4736,11461461,0.2754768732154176
10,Interferogram_10_IW1,i_ifg_VV_03Feb2018_15Feb2018,i,6797,patch_2000_4000,23.990729879215685,120.72629016914613,23.83713022530553,119.81534731666552,24.23856490304116,120.72629016914613,24.0850062855148,119.81534731666552,24.0379,120.2708,-19.0147,169.4736,11461461,0.2754768732154176
10,Interferogram_10_IW1,q_ifg_VV_03Feb2018_15Feb2018,q,6874,patch_2000_4000,23.990729879215685,120.72629016914613,23.83713022530553,119.81534731666552,24.23856490304116,120.72629016914613,24.0850062855148,119.81534731666552,24.0379,120.2708,-19.0147,169.4736,11461461,0.2754768732154176
33,Interferogram_33_IW2,coh_IW2_VV_24May2018_05Jun2018,coh,24126,patch_6000_24000,-18.93434658766202,-174.79745112056767,-19.134957507110173,-173.97326320881658,-19.181053627972744,-174.79745112056767,-19.382102054186507,-173.97326320881658,-19.1582,-174.3854,-19.5667,-173.7327,124058,0.0029047458639183
33,Interferogram_33_IW2,i_ifg_VV_24May2018_05Jun2018,i,24217,patch_6000_24000,-18.93434658766202,-174.79745112056767,-19.134957507110173,-173.97326320881658,-19.181053627972744,-174.79745112056767,-19.382102054186507,-173.97326320881658,-19.1582,-174.3854,-19.5667,-173.7327,124058,0.0029047458639183
