index,interferogram,band,iw_band,patch_index,patches,lat_top_left,lon_top_left,lat_top_right,lon_top_right,lat_bottom_left,lon_bottom_left,lat_bottom_right,lon_bottom_right,center_lat,center_lon,epicenter_lat,epicenter_lon,distance,normalized_distance
25,Interferogram_25_IW3,coh_IW3_VV_21Apr2018_03May2018,coh,18182,patch_0_6000,6.161198616027832,-77.57307315823351,6.017390727996826,-76.90017258483337,5.913131976743906,-77.57307315823351,5.76904758707186,-76.90017258483337,5.9651,-77.2366,5.1303,-75.594,289407,0.006505991374528
25,Interferogram_25_IW3,i_ifg_VV_21Apr2018_03May2018,i,18266,patch_0_6000,6.161198616027832,-77.57307315823351,6.017390727996826,-76.90017258483337,5.913131976743906,-77.57307315823351,5.76904758707186,-76.90017258483337,5.9651,-77.2366,5.1303,-75.594,289407,0.006505991374528
25,Interferogram_25_IW3,q_ifg_VV_21Apr2018_03May2018,q,18350,patch_0_6000,6.161198616027832,-77.57307315823351,6.017390727996826,-76.90017258483337,5.913131976743906,-77.57307315823351,5.76904758707186,-76.90017258483337,5.9651,-77.2366,5.1303,-75.594,289407,0.006505991374528
36,Interferogram_36_IW3,coh_IW3_VV_11Jun2018_23Jun2018,coh,26662,patch_12000_14000,35.9248926339854,134.27947241183307,35.80555845555221,135.13046954229557,35.67773278032381,134.27947241183307,35.558248419412294,135.13046954229557,35.7416,134.705,34.8295,135.6326,216554,0.005684712144031
36,Interferogram_36_IW3,i_ifg_VV_11Jun2018_23Jun2018,i,26746,patch_12000_14000,35.9248926339854,134.27947241183307,35.80555845555221,135.13046954229557,35.67773278032381,134.27947241183307,35.558248419412294,135.13046954229557,35.7416,134.705,34.8295,135.6326,216554,0.005684712144031
36,Interferogram_36_IW3,q_ifg_VV_11Jun2018_23Jun2018,q,26830,patch_12000_14000,35.9248926339854,134.27947241183307,35.80555845555221,135.13046954229557,35.67773278032381,134.27947241183307,35.558248419412294,135.13046954229557,35.7416,134.705,34.8295,135.6326,216554,0.005684712144031
39,Interferogram_39_IW3,coh_IW3_VV_16Jun2018_28Jun2018,coh,28950,patch_0_18000,38.15779495239258,19.350244320715536,38.03337860107422,20.269653307139578,37.91077361939792,19.350244320715536,37.78620787959236,20.269653307139578,37.972,19.8099,36.7178,21.4056,308053,0.0082581464875899
39,Interferogram_39_IW3,i_ifg_VV_16Jun2018_28Jun2018,i,29041,patch_0_18000,38.15779495239258,19.350244320715536,38.03337860107422,20.269653307139578,37.91077361939792,19.350244320715536,37.78620787959236,20.269653307139578,37.972,19.8099,36.7178,21.4056,308053,0.0082581464875899
39,Interferogram_39_IW3,q_ifg_VV_16Jun2018_28Jun2018,q,29132,patch_0_18000,38.15779495239258,19.350244320715536,38.03337860107422,20.269653307139578,37.91077361939792,19.350244320715536,37.78620787959236,20.269653307139578,37.972,19.8099,36.7178,21.4056,308053,0.0082581464875899
36,Interferogram_36_IW3,coh_IW3_VV_11Jun2018_23Jun2018,coh,26703,patch_6000_22000,35.18341307300062,134.15161657641167,35.06362834713247,134.99545695234278,34.93625321933902,134.15161657641167,34.816318310992564,134.99545695234278,34.9999,134.5735,34.8295,135.6326,118519,0.0030905039867271
36,Interferogram_36_IW3,i_ifg_VV_11Jun2018_23Jun2018,i,26787,patch_6000_22000,35.18341307300062,134.15161657641167,35.06362834713247,134.99545695234278,34.93625321933902,134.15161657641167,34.816318310992564,134.99545695234278,34.9999,134.5735,34.8295,135.6326,118519,0.0030905039867271
36,Interferogram_36_IW3,q_ifg_VV_11Jun2018_23Jun2018,q,26871,patch_6000_22000,35.18341307300062,134.15161657641167,35.06362834713247,134.99545695234278,34.93625321933902,134.15161657641167,34.816318310992564,134.99545695234278,34.9999,134.5735,34.8295,135.6326,118519,0.0030905039867271
16,Interferogram_16_IW2,coh_IW2_VV_22Feb2018_06Mar2018,coh,11525,patch_8000_16000,44.504615594094126,147.53745001083817,44.36513419516808,148.64181229199326,44.30970001220703,147.53745001083817,44.17022705078125,148.64181229199326,44.3374,148.0896,45.0205,147.871,134023,0.0038432725413585
16,Interferogram_16_IW2,i_ifg_VV_22Feb2018_06Mar2018,i,11616,patch_8000_16000,44.504615594094126,147.53745001083817,44.36513419516808,148.64181229199326,44.30970001220703,147.53745001083817,44.17022705078125,148.64181229199326,44.3374,148.0896,45.0205,147.871,134023,0.0038432725413585
